标题： 西部世界女主角年轻的时候真的好美 	 链接：http://tieba.baidu.com//p/5699575463 	 发帖人：我是渣渣... 	 发帖时间：5-15 	 回复数量： 133 
标题： [图解] 第一季结局福特的退休演讲 早已把第二季主题告诉我们 	 链接：http://tieba.baidu.com//p/5909633607 	 发帖人：battes 	 发帖时间：10-10 	 回复数量： 19 
标题： 这图在哪集求 	 链接：http://tieba.baidu.com//p/5145894205 	 发帖人：w2810982 	 发帖时间：2017-06 	 回复数量： 52 
标题： 第八集看完，最后怀亚特真面目就是德洛丽丝 	 链接：http://tieba.baidu.com//p/4871754850 	 发帖人：bht0809 	 发帖时间：2016-11 	 回复数量： 2 
标题： 西部世界观后 无法直视大陆电视剧 	 链接：http://tieba.baidu.com//p/5754692527 	 发帖人：萢糖Q菓粒 	 发帖时间：6-19 	 回复数量： 171 
标题： 西部世界最漂亮的女演员，你觉得是哪个？ 	 链接：http://tieba.baidu.com//p/5721172201 	 发帖人：a1241692733 	 发帖时间：5-29 	 回复数量： 208 
标题： 第二季才看第一集拿着左轮的牛仔就能完虐全副武装的现代人？ 	 链接：http://tieba.baidu.com//p/5909661700 	 发帖人：白版闯修罗 	 发帖时间：10-10 	 回复数量： 2 
标题： 《西部世界》一二季主要角色点评 	 链接：http://tieba.baidu.com//p/5900732458 	 发帖人：koflover98 	 发帖时间：10-2 	 回复数量： 27 
标题： 看看我在盗梦空间发现了什么，漂亮的招待员小姐姐 	 链接：http://tieba.baidu.com//p/5794877521 	 发帖人：正义由我... 	 发帖时间：7-14 	 回复数量： 4 
标题： 终于把西部世界第二季补完了 故事的发展果然在我意料之中 首先 	 链接：http://tieba.baidu.com//p/5828681438 	 发帖人：娅娅 	 发帖时间：8-7 	 回复数量： 14 
标题： 是不是只有我觉得德妹第一季跟第二季有点不一样啊 	 链接：http://tieba.baidu.com//p/5902576340 	 发帖人：Allen_侯 	 发帖时间：10-4 	 回复数量： 2 
标题： 【深刻探讨】西部世界 	 链接：http://tieba.baidu.com//p/5897718422 	 发帖人：欣赏绝望 	 发帖时间：9-29 	 回复数量： 66 
标题： 刚刚看两集不太懂，西部剧情是电脑模拟世界还是真有这样一个真实 	 链接：http://tieba.baidu.com//p/5907192430 	 发帖人：虾米1237895 	 发帖时间：10-8 	 回复数量： 1 
标题： 5个球很简单，基本就这5人 	 链接：http://tieba.baidu.com//p/5768994201 	 发帖人：小和尚卡妙 	 发帖时间：6-27 	 回复数量： 105 
标题： 有没有人觉得这部剧和底特律有点像？ 	 链接：http://tieba.baidu.com//p/5853900370 	 发帖人：qq1034421011 	 发帖时间：8-24 	 回复数量： 12 
标题： 完了第一集看到9有点看不懂了，我是不是太笨了。 	 链接：http://tieba.baidu.com//p/5909488776 	 发帖人：虾米1237895 	 发帖时间：10-10 	 回复数量： 1 
标题： 确定左下角那个容貌不是甄子丹吗？ 	 链接：http://tieba.baidu.com//p/5666135730 	 发帖人：Alvin亮 	 发帖时间：4-25 	 回复数量： 12 
标题： 西部世界可以说是带热了西部文化 	 链接：http://tieba.baidu.com//p/5698020469 	 发帖人：明暗王之苏 	 发帖时间：5-14 	 回复数量： 20 
标题： 我发现西边世界和西游记有不少相似之处。 	 链接：http://tieba.baidu.com//p/5900508532 	 发帖人：nbajaschen 	 发帖时间：10-2 	 回复数量： 1 
标题： 久违的德妹，第九集又露了 	 链接：http://tieba.baidu.com//p/5753143540 	 发帖人：壹月叁拾... 	 发帖时间：6-18 	 回复数量： 41 
标题： 看到了第一季第五集，才发现好像是两条时间线，威廉和罗根是30 	 链接：http://tieba.baidu.com//p/5891299768 	 发帖人：wr9822 	 发帖时间：9-23 	 回复数量： 8 
标题： 美剧为何要把容易理解的剧情，通过剪辑时间错位，各种时间交叉一 	 链接：http://tieba.baidu.com//p/5907289599 	 发帖人：虾米1237895 	 发帖时间：10-8 	 回复数量： 4 
标题： 终于发现西部世界一个穿帮镜头 	 链接：http://tieba.baidu.com//p/5842601432 	 发帖人：佳楠兄 	 发帖时间：8-16 	 回复数量： 17 
标题： 为啥女主没有全身照，郁闷 	 链接：http://tieba.baidu.com//p/4808951093 	 发帖人：qq371516768 	 发帖时间：2016-10 	 回复数量： 138 
标题： 真的震撼了 	 链接：http://tieba.baidu.com//p/5745281704 	 发帖人：立场李 	 发帖时间：6-13 	 回复数量： 72 
标题： 哈哈哈，小粉要来啦！ 	 链接：http://tieba.baidu.com//p/5880650207 	 发帖人：请你叫我... 	 发帖时间：9-15 	 回复数量： 6 
标题： 西部世界前传 	 链接：http://tieba.baidu.com//p/5886174575 	 发帖人：黑人增 	 发帖时间：9-19 	 回复数量： 2 
标题： 最后一集里，威廉打不死德妹，为什么老鸨子打几枪就死了？ 	 链接：http://tieba.baidu.com//p/5784354224 	 发帖人：南纬66 	 发帖时间：7-6 	 回复数量： 128 
标题： 有大佬知道手机现在怎么看啊，人人视频看不了了。 	 链接：http://tieba.baidu.com//p/5907084641 	 发帖人：默默搭床 	 发帖时间：10-8 	 回复数量： 0 
标题： 其实这个握手是有深意的 	 链接：http://tieba.baidu.com//p/5713572927 	 发帖人：tan8935079 	 发帖时间：5-24 	 回复数量： 20 
标题： 问个问题，园区正常运营是多久更新一次记忆，为什么前几集是一天 	 链接：http://tieba.baidu.com//p/5860314825 	 发帖人：沙拉味... 	 发帖时间：8-29 	 回复数量： 5 
标题： 人类的“二分心智”，和机器人的“二分心智” 	 链接：http://tieba.baidu.com//p/5716301599 	 发帖人：独翼天使5 	 发帖时间：5-25 	 回复数量： 65 
标题： 话说美国人电视剧里裸露性器官不算犯法吗? 	 链接：http://tieba.baidu.com//p/5665592444 	 发帖人：肥胖的兔子 	 发帖时间：4-24 	 回复数量： 102 
标题： 西部世界游乐园位于中国南海上的人工岛 	 链接：http://tieba.baidu.com//p/5664731040 	 发帖人：pior_aluno 	 发帖时间：4-24 	 回复数量： 25 
标题： 看了七集才想起来tx版是删减 闹心死了 求大佬解答第一季tx 	 链接：http://tieba.baidu.com//p/5828454479 	 发帖人：无名小卒9号 	 发帖时间：8-6 	 回复数量： 22 
标题： 看看机器人的原型机，加深理解，慎入。 	 链接：http://tieba.baidu.com//p/5733879700 	 发帖人：无心快语 	 发帖时间：6-6 	 回复数量： 26 
标题： 第三季什么时候来。。。 	 链接：http://tieba.baidu.com//p/5766712320 	 发帖人：IdioternE_痴 	 发帖时间：6-25 	 回复数量： 21 
标题： 看没看出来还有一个人 	 链接：http://tieba.baidu.com//p/5905978531 	 发帖人：高吧大当... 	 发帖时间：10-7 	 回复数量： 1 
标题： 5个球是哪5个host？ 	 链接：http://tieba.baidu.com//p/5765845329 	 发帖人：胡冬品 	 发帖时间：6-25 	 回复数量： 157 
标题： 对于人类来说，永生的诱惑实在太大了 	 链接：http://tieba.baidu.com//p/5888093857 	 发帖人：柒沫弦 	 发帖时间：9-21 	 回复数量： 14 
标题： 诺兰真的很垃圾，实在太让人失望了 	 链接：http://tieba.baidu.com//p/4889766566 	 发帖人：iugi 	 发帖时间：2016-12 	 回复数量： 162 
标题： 只有我讨厌那个自称香港的那个？？感觉那个人伪善的要死，我从第 	 链接：http://tieba.baidu.com//p/5900172538 	 发帖人：山无木兮 	 发帖时间：10-1 	 回复数量： 2 
标题： 这是西部世界里的？ 	 链接：http://tieba.baidu.com//p/5712370044 	 发帖人：凌虚枫 	 发帖时间：5-23 	 回复数量： 4 
标题： 这大的一个高科技公司，一点安保都没有吗？ 	 链接：http://tieba.baidu.com//p/4872477696 	 发帖人：会飞的土... 	 发帖时间：2016-11 	 回复数量： 63 
标题： 威廉最后一波操作把我看傻了 	 链接：http://tieba.baidu.com//p/5903250917 	 发帖人：Azuma_Tokaku_ 	 发帖时间：10-5 	 回复数量： 0 
